"STATION","NAME","DATE","MDSF","PRCP","SNOW","SNWD","TAVG","TMAX","TMIN"
"CA006105976","OTTAWA CDA, ON CA","1970-10-05",,"0.00","0.0","0.0",,"57","38"
"CA006105976","OTTAWA CDA, ON CA","1970-10-06",,"0.00","0.0","0.0",,"58","32"
"CA006105976","OTTAWA CDA, ON CA","1970-10-07",,"0.00","0.0","0.0",,"77","50"
"CA006105976","OTTAWA CDA, ON CA","1970-10-08",,"0.00","0.0","0.0",,"76","53"
"CA006105976","OTTAWA CDA, ON CA","1970-10-09",,"0.00","0.0","0.0",,"75","54"
"CA006105976","OTTAWA CDA, ON CA","1970-10-10",,"0.15","0.0","0.0",,"73","58"
"CA006105976","OTTAWA CDA, ON CA","1970-10-11",,"0.29","0.0","0.0",,"61","50"
"CA006105976","OTTAWA CDA, ON CA","1970-10-12",,"0.02","0.0","0.0",,"67","49"
"CA006105976","OTTAWA CDA, ON CA","1970-10-13",,"0.26","0.0","0.0",,"66","45"
"CA006105976","OTTAWA CDA, ON CA","1970-10-14",,"0.06","0.0","0.0",,"74","57"
"CA006105976","OTTAWA CDA, ON CA","1970-10-15",,"0.00","0.0","0.0",,"50","46"
"CA006105976","OTTAWA CDA, ON CA","1970-10-16",,"0.00","0.0","0.0",,"45","37"
"CA006105976","OTTAWA CDA, ON CA","1970-10-17",,"0.00","0.0","0.0",,"45","32"
"CA006105976","OTTAWA CDA, ON CA","1970-10-18",,"0.00","0.0","0.0",,"58","30"
"CA006105976","OTTAWA CDA, ON CA","1970-10-19",,"0.00","0.0","0.0",,"48","25"
"CA006105976","OTTAWA CDA, ON CA","1970-10-20",,"0.00","0.0","0.0",,"59","27"
"CA006105976","OTTAWA CDA, ON CA","1970-10-21",,"0.47","0.0","0.0",,"55","42"
"CA006105976","OTTAWA CDA, ON CA","1970-10-22",,"0.55","0.0","0.0",,"54","49"
"CA006105976","OTTAWA CDA, ON CA","1970-10-23",,"0.00","0.0","0.0",,"57","52"
"CA006105976","OTTAWA CDA, ON CA","1970-10-24",,"0.00","0.0","0.0",,"60","44"
"CA006105976","OTTAWA CDA, ON CA","1970-10-25",,"0.00","0.0","0.0",,"53","42"
"CA006105976","OTTAWA CDA, ON CA","1970-10-26",,"0.00","0.0","0.0",,"52","46"
"CA006105976","OTTAWA CDA, ON CA","1970-10-27",,"0.00","0.0","0.0",,"48","39"
"CA006105976","OTTAWA CDA, ON CA","1970-10-28",,"0.00","0.0","0.0",,"52","29"
"CA006105976","OTTAWA CDA, ON CA","1970-10-29",,"0.00","0.0","0.0",,"53","29"
"CA006105976","OTTAWA CDA, ON CA","1970-10-30",,"0.00","0.0","0.0",,"49","33"
"CA006105976","OTTAWA CDA, ON CA","1970-10-31",,"0.03","0.0","0.0",,"51","42"
"CA006105976","OTTAWA CDA, ON CA","1970-11-01",,"0.00","0.0","0.0",,"54","46"
"CA006105976","OTTAWA CDA, ON CA","1970-11-02",,"0.02","0.0","0.0",,"57","49"
"CA006105976","OTTAWA CDA, ON CA","1970-11-03",,"0.00","0.0","0.0",,"51","38"
"CA006105976","OTTAWA CDA, ON CA","1970-11-04",,"0.00","0.0","0.0",,"48","30"
"CA006105976","OTTAWA CDA, ON CA","1970-11-05",,"0.00","0.0","0.0",,"41","33"
"CA006105976","OTTAWA CDA, ON CA","1970-11-06",,"0.00","0.0","0.0",,"49","28"
"CA006105976","OTTAWA CDA, ON CA","1970-11-07",,"0.00","0.0","0.0",,"47","42"
"CA006105976","OTTAWA CDA, ON CA","1970-11-08",,"0.00","0.0","0.0",,"44","21"
"CA006105976","OTTAWA CDA, ON CA","1970-11-09",,"0.00","0.0","0.0",,"49","26"
"CA006105976","OTTAWA CDA, ON CA","1970-11-10",,"0.15","0.0","0.0",,"53","35"
"CA006105976","OTTAWA CDA, ON CA","1970-11-11",,"0.53","0.0","0.0",,"56","46"
"CA006105976","OTTAWA CDA, ON CA","1970-11-12",,"0.80","0.0","0.0",,"54","51"
"CA006105976","OTTAWA CDA, ON CA","1970-11-13",,"0.09","0.0","0.0",,"44","40"
"CA006105976","OTTAWA CDA, ON CA","1970-11-14",,"0.42","2.7","0.0",,"37","34"
"CA006105976","OTTAWA CDA, ON CA","1970-11-15",,"0.19","1.5","3.9",,"33","31"
"CA006105976","OTTAWA CDA, ON CA","1970-11-16",,"0.02","0.2","5.1",,"34","23"
"CA006105976","OTTAWA CDA, ON CA","1970-11-17",,"0.00","0.0","3.9",,"39","19"
"CA006105976","OTTAWA CDA, ON CA","1970-11-18",,"0.00","0.0","2.0",,"35","23"
"CA006105976","OTTAWA CDA, ON CA","1970-11-19",,"0.00","0.0","1.2",,"43","30"
"CA006105976","OTTAWA CDA, ON CA","1970-11-20",,"0.50","0.0","0.0",,"50","31"
"CA006105976","OTTAWA CDA, ON CA","1970-11-21",,"0.00","0.0","0.0",,"43","38"
"CA006105976","OTTAWA CDA, ON CA","1970-11-22",,"0.08","0.0","0.0",,"47","33"
"CA006105976","OTTAWA CDA, ON CA","1970-11-23",,"0.00","0.0","0.0",,"32","26"
"CA006105976","OTTAWA CDA, ON CA","1970-11-24",,"0.00","0.0","0.0",,"25","18"
"CA006105976","OTTAWA CDA, ON CA","1970-11-25",,"0.07","0.8","0.0",,"29","14"
"CA006105976","OTTAWA CDA, ON CA","1970-11-26",,"0.02","0.0","1.2",,"37","25"
"CA006105976","OTTAWA CDA, ON CA","1970-11-27",,"0.22","0.0","0.0",,"35","32"
"CA006105976","OTTAWA CDA, ON CA","1970-11-28",,"0.21","1.2","0.0",,"36","33"
"CA006105976","OTTAWA CDA, ON CA","1970-11-29",,"0.14","0.0","0.0",,"36","29"
"CA006105976","OTTAWA CDA, ON CA","1970-11-30",,"0.00","0.0","0.0",,"44","29"
"CA006105976","OTTAWA CDA, ON CA","1970-12-01",,"0.04","0.0","0.0",,"48","22"
"CA006105976","OTTAWA CDA, ON CA","1970-12-02",,"0.00","0.0","0.0",,"50","29"
"CA006105976","OTTAWA CDA, ON CA","1970-12-03",,"0.26","4.2","0.0",,"38","33"
"CA006105976","OTTAWA CDA, ON CA","1970-12-04",,"0.00","0.0","3.1",,"24","19"
"CA006105976","OTTAWA CDA, ON CA","1970-12-05",,"0.15","2.1","3.1",,"19","6"
"CA006105976","OTTAWA CDA, ON CA","1970-12-06",,"0.00","0.0","3.9",,"24","15"
"CA006105976","OTTAWA CDA, ON CA","1970-12-07",,"0.02","0.2","3.1",,"12","6"
"CA006105976","OTTAWA CDA, ON CA","1970-12-08",,"0.23","3.4","3.1",,"14","2"
"CA006105976","OTTAWA CDA, ON CA","1970-12-09",,"0.31","4.7","5.1",,"25","11"
"CA006105976","OTTAWA CDA, ON CA","1970-12-10",,"0.00","0.0","9.1",,"20","17"
"CA006105976","OTTAWA CDA, ON CA","1970-12-11",,"0.00","0.0","7.1",,"14","-1"
"CA006105976","OTTAWA CDA, ON CA","1970-12-12",,"0.00","0.0","7.1",,"14","-6"
"CA006105976","OTTAWA CDA, ON CA","1970-12-13",,"0.31","5.2","7.1",,"19","2"
"CA006105976","OTTAWA CDA, ON CA","1970-12-14",,"0.00","0.0","11.0",,"24","14"
"CA006105976","OTTAWA CDA, ON CA","1970-12-15",,"0.00","0.0","9.8",,"12","-3"
"CA006105976","OTTAWA CDA, ON CA","1970-12-16",,"0.17","1.8","9.8",,"19","-4"
"CA006105976","OTTAWA CDA, ON CA","1970-12-17",,"0.10","1.2","11.8",,"24","8"
"CA006105976","OTTAWA CDA, ON CA","1970-12-18",,"0.15","2.7","11.8",,"27","21"
"CA006105976","OTTAWA CDA, ON CA","1970-12-19",,"0.25","3.0","13.0",,"30","22"
"CA006105976","OTTAWA CDA, ON CA","1970-12-20",,"0.04","1.2","13.0",,"13","8"
"CA006105976","OTTAWA CDA, ON CA","1970-12-21",,"0.00","0.0","14.2",,"5","-5"
"CA006105976","OTTAWA CDA, ON CA","1970-12-22",,"0.27","7.1","14.2",,"2","-14"
"CA006105976","OTTAWA CDA, ON CA","1970-12-23",,"0.31","5.1","18.1",,"10","-11"
"CA006105976","OTTAWA CDA, ON CA","1970-12-24",,"0.00","0.0","18.1",,"17","-2"
"CA006105976","OTTAWA CDA, ON CA","1970-12-25",,"0.06","1.5","20.1",,"15","8"
"CA006105976","OTTAWA CDA, ON CA","1970-12-26",,"0.00","0.0","20.1",,"19","5"
"CA006105976","OTTAWA CDA, ON CA","1970-12-27",,"0.00","0.0","18.9",,"15","1"
"CA006105976","OTTAWA CDA, ON CA","1970-12-28",,"0.00","0.0","18.1",,"14","7"
"CA006105976","OTTAWA CDA, ON CA","1970-12-29",,"0.00","0.0","18.1",,"12","8"
"CA006105976","OTTAWA CDA, ON CA","1970-12-30",,"0.00","0.0","16.9",,"13","-4"
"CA006105976","OTTAWA CDA, ON CA","1970-12-31",,"0.00","0.0","16.1",,"11","-3"
"CA006105976","OTTAWA CDA, ON CA","1971-01-01",,"0.00","0.0","16.1",,"17","-4"
"CA006105976","OTTAWA CDA, ON CA","1971-01-02",,"0.12","1.6","16.1",,"24","-6"
"CA006105976","OTTAWA CDA, ON CA","1971-01-03",,"0.00","0.0","16.9",,"29","12"
"CA006105976","OTTAWA CDA, ON CA","1971-01-04",,"0.26","0.0","16.1",,"38","3"
"CA006105976","OTTAWA CDA, ON CA","1971-01-05",,"0.02","0.3","16.1",,"33","23"
"CA006105976","OTTAWA CDA, ON CA","1971-01-06",,"0.00","0.0","16.1",,"27","11"
"CA006105976","OTTAWA CDA, ON CA","1971-01-07",,"0.00","0.0","16.1",,"26","13"
"CA006105976","OTTAWA CDA, ON CA","1971-01-08",,"0.00","0.0","15.0",,"6","-9"
"CA006105976","OTTAWA CDA, ON CA","1971-01-09",,"0.02","0.4","15.0",,"4","-15"
"CA006105976","OTTAWA CDA, ON CA","1971-01-10",,"0.15","3.1","15.0",,"14","-5"
"CA006105976","OTTAWA CDA, ON CA","1971-01-11",,"0.15","2.3","16.9",,"21","4"
"CA006105976","OTTAWA CDA, ON CA","1971-01-12",,"0.00","0.0","18.1",,"-2","-5"
"CA006105976","OTTAWA CDA, ON CA","1971-01-13",,"0.00","0.1","18.1",,"-1","-24"
"CA006105976","OTTAWA CDA, ON CA","1971-01-14",,"0.18","2.3","16.1",,"9","-11"
"CA006105976","OTTAWA CDA, ON CA","1971-01-15",,"0.00","0.0","16.9",,"12","1"
"CA006105976","OTTAWA CDA, ON CA","1971-01-16",,"0.00","0.0","16.9",,"-4","-15"
"CA006105976","OTTAWA CDA, ON CA","1971-01-17",,"0.00","0.0","16.9",,"-1","-21"
"CA006105976","OTTAWA CDA, ON CA","1971-01-18",,"0.05","0.6","16.9",,"-2","-19"
"CA006105976","OTTAWA CDA, ON CA","1971-01-19",,"0.03","0.5","16.9",,"6","-7"
"CA006105976","OTTAWA CDA, ON CA","1971-01-20",,"0.03","0.3","16.9",,"15","0"
"CA006105976","OTTAWA CDA, ON CA","1971-01-21",,"0.27","3.9","16.9",,"29","-2"
"CA006105976","OTTAWA CDA, ON CA","1971-01-22",,"0.00","0.0","20.1",,"28","19"
"CA006105976","OTTAWA CDA, ON CA","1971-01-23",,"0.00","0.0","20.1",,"30","14"
"CA006105976","OTTAWA CDA, ON CA","1971-01-24",,"0.00","0.0","20.1",,"32","17"
"CA006105976","OTTAWA CDA, ON CA","1971-01-25",,"0.00","0.0","18.1",,"35","12"
"CA006105976","OTTAWA CDA, ON CA","1971-01-26",,"0.34","3.6","18.1",,"34","28"
"CA006105976","OTTAWA CDA, ON CA","1971-01-27",,"0.11","1.4","18.9",,"-5","-8"
"CA006105976","OTTAWA CDA, ON CA","1971-01-28",,"0.00","0.0","18.9",,"-7","-17"
"CA006105976","OTTAWA CDA, ON CA","1971-01-29",,"0.22","3.5","18.9",,"14","-24"
"CA006105976","OTTAWA CDA, ON CA","1971-01-30",,"0.02","0.2","20.9",,"19","1"
"CA006105976","OTTAWA CDA, ON CA","1971-01-31",,"0.00","0.0","20.9",,"6","-18"
"CA006105976","OTTAWA CDA, ON CA","1971-02-01",,"0.02","0.2","20.9",,"0","-19"
"CA006105976","OTTAWA CDA, ON CA","1971-02-02",,"0.00","0.0","20.1",,"-5","-19"
"CA006105976","OTTAWA CDA, ON CA","1971-02-03",,"0.00","0.0","20.1",,"-1","-27"
"CA006105976","OTTAWA CDA, ON CA","1971-02-04",,"0.21","2.3","20.1",,"15","-16"
"CA006105976","OTTAWA CDA, ON CA","1971-02-05",,"0.39","3.7","20.1",,"35","5"
"CA006105976","OTTAWA CDA, ON CA","1971-02-06",,"0.00","0.0","20.9",,"30","22"
"CA006105976","OTTAWA CDA, ON CA","1971-02-07",,"0.11","2.7","20.9",,"28","2"
"CA006105976","OTTAWA CDA, ON CA","1971-02-08",,"0.73","10.2","22.0",,"30","20"
"CA006105976","OTTAWA CDA, ON CA","1971-02-09",,"0.00","0.0","29.1",,"17","14"
"CA006105976","OTTAWA CDA, ON CA","1971-02-10",,"0.04","0.7","27.2",,"18","-3"
"CA006105976","OTTAWA CDA, ON CA","1971-02-11",,"0.05","1.0","27.2",,"34","2"
"CA006105976","OTTAWA CDA, ON CA","1971-02-12",,"0.44","3.9","27.2",,"37","24"
"CA006105976","OTTAWA CDA, ON CA","1971-02-13",,"0.95","10.6","26.0",,"19","12"
"CA006105976","OTTAWA CDA, ON CA","1971-02-14",,"0.02","0.2","31.1",,"19","9"
"CA006105976","OTTAWA CDA, ON CA","1971-02-15",,"0.00","0.0","29.9",,"22","9"
"CA006105976","OTTAWA CDA, ON CA","1971-02-16",,"0.00","0.0","29.9",,"20","1"
"CA006105976","OTTAWA CDA, ON CA","1971-02-17",,"0.10","1.4","29.9",,"22","-5"
"CA006105976","OTTAWA CDA, ON CA","1971-02-18",,"0.00","0.0","29.9",,"40","13"
"CA006105976","OTTAWA CDA, ON CA","1971-02-19",,"0.19","2.8","29.1",,"28","11"
"CA006105976","OTTAWA CDA, ON CA","1971-02-20",,"0.42","5.4","31.1",,"24","14"
"CA006105976","OTTAWA CDA, ON CA","1971-02-21",,"0.00","0.0","33.1",,"25","20"
"CA006105976","OTTAWA CDA, ON CA","1971-02-22",,"0.44","4.5","33.1",,"27","12"
"CA006105976","OTTAWA CDA, ON CA","1971-02-23",,"0.37","4.5","33.9",,"25","19"
"CA006105976","OTTAWA CDA, ON CA","1971-02-24",,"0.00","0.0","38.2",,"30","20"
"CA006105976","OTTAWA CDA, ON CA","1971-02-25",,"0.00","0.0","38.2",,"32","20"
"CA006105976","OTTAWA CDA, ON CA","1971-02-26",,"0.10","0.0","35.8",,"35","11"
"CA006105976","OTTAWA CDA, ON CA","1971-02-27",,"0.00","0.0","35.8",,"43","29"
"CA006105976","OTTAWA CDA, ON CA","1971-02-28",,"0.02","0.2","31.9",,"36","31"
"CA006105976","OTTAWA CDA, ON CA","1971-03-01",,"0.00","0.0","31.9",,"32","24"
"CA006105976","OTTAWA CDA, ON CA","1971-03-02",,"0.00","0.0","29.9",,"31","6"
"CA006105976","OTTAWA CDA, ON CA","1971-03-03",,"0.40","4.1","29.9",,"26","7"
"CA006105976","OTTAWA CDA, ON CA","1971-03-04",,"0.39","4.6","33.1",,"24","12"
"CA006105976","OTTAWA CDA, ON CA","1971-03-05",,"0.00","0.0","31.9",,"31","17"
"CA006105976","OTTAWA CDA, ON CA","1971-03-06",,"0.21","3.5","31.1",,"30","4"
"CA006105976","OTTAWA CDA, ON CA","1971-03-07",,"0.23","2.6","31.9",,"27","17"
"CA006105976","OTTAWA CDA, ON CA","1971-03-08",,"0.13","1.8","33.1",,"26","11"
"CA006105976","OTTAWA CDA, ON CA","1971-03-09",,"0.00","0.0","31.9",,"21","10"
"CA006105976","OTTAWA CDA, ON CA","1971-03-10",,"0.08","0.8","31.9",,"26","-2"
"CA006105976","OTTAWA CDA, ON CA","1971-03-11",,"0.20","2.1","31.9",,"28","8"
"CA006105976","OTTAWA CDA, ON CA","1971-03-12",,"0.00","0.0","35.0",,"34","3"
"CA006105976","OTTAWA CDA, ON CA","1971-03-13",,"0.00","0.0","33.1",,"35","-1"
"CA006105976","OTTAWA CDA, ON CA","1971-03-14",,"0.00","0.0","33.1",,"41","16"
"CA006105976","OTTAWA CDA, ON CA","1971-03-15",,"0.03","0.0","31.9",,"48","29"
"CA006105976","OTTAWA CDA, ON CA","1971-03-16",,"0.07","0.5","28.0",,"37","24"
"CA006105976","OTTAWA CDA, ON CA","1971-03-17",,"0.00","0.0","28.0",,"30","14"
"CA006105976","OTTAWA CDA, ON CA","1971-03-18",,"0.00","0.0","28.0",,"34","10"
"CA006105976","OTTAWA CDA, ON CA","1971-03-19",,"0.04","1.0","28.0",,"30","10"
"CA006105976","OTTAWA CDA, ON CA","1971-03-20",,"0.11","1.2","28.0",,"33","25"
"CA006105976","OTTAWA CDA, ON CA","1971-03-21",,"0.00","0.0","29.1",,"33","26"
"CA006105976","OTTAWA CDA, ON CA","1971-03-22",,"0.00","0.0","28.0",,"30","16"
"CA006105976","OTTAWA CDA, ON CA","1971-03-23",,"0.00","0.0","27.2",,"27","7"
"CA006105976","OTTAWA CDA, ON CA","1971-03-24",,"0.00","0.0","27.2",,"24","11"
"CA006105976","OTTAWA CDA, ON CA","1971-03-25",,"0.00","0.0","27.2",,"29","11"
"CA006105976","OTTAWA CDA, ON CA","1971-03-26",,"0.00","0.0","27.2",,"32","4"
"CA006105976","OTTAWA CDA, ON CA","1971-03-27",,"0.00","0.0","26.0",,"34","11"
"CA006105976","OTTAWA CDA, ON CA","1971-03-28",,"0.00","0.0","26.0",,"34","11"
"CA006105976","OTTAWA CDA, ON CA","1971-03-29",,"0.05","1.0","26.0",,"37","26"
"CA006105976","OTTAWA CDA, ON CA","1971-03-30",,"0.00","0.0","26.0",,"35","30"
"CA006105976","OTTAWA CDA, ON CA","1971-03-31",,"0.00","0.0","26.0",,"36","11"
"CA006105976","OTTAWA CDA, ON CA","1971-04-01",,"0.41","0.0","26.0",,"37","20"
"CA006105976","OTTAWA CDA, ON CA","1971-04-02",,"0.03","0.0","22.0",,"40","32"
"CA006105976","OTTAWA CDA, ON CA","1971-04-03",,"0.00","0.0","20.9",,"40","26"
"CA006105976","OTTAWA CDA, ON CA","1971-04-04",,"0.00","0.0","18.9",,"34","21"
"CA006105976","OTTAWA CDA, ON CA","1971-04-05",,"0.00","0.0","18.1",,"36","15"
"CA006105976","OTTAWA CDA, ON CA","1971-04-06",,"0.00","0.0","16.9",,"42","13"
"CA006105976","OTTAWA CDA, ON CA","1971-04-07",,"0.00","0.0","16.1",,"41","18"
"CA006105976","OTTAWA CDA, ON CA","1971-04-08",,"0.00","0.0","14.2",,"36","16"
"CA006105976","OTTAWA CDA, ON CA","1971-04-09",,"0.00","0.0","11.8",,"40","20"
"CA006105976","OTTAWA CDA, ON CA","1971-04-10",,"0.00","0.0","9.8",,"41","25"
"CA006105976","OTTAWA CDA, ON CA","1971-04-11",,"0.00","0.0","9.1",,"49","21"
"CA006105976","OTTAWA CDA, ON CA","1971-04-12",,"0.14","0.0","7.1",,"53","27"
"CA006105976","OTTAWA CDA, ON CA","1971-04-13",,"0.21","1.4","3.1",,"47","38"
"CA006105976","OTTAWA CDA, ON CA","1971-04-14",,"0.00","0.0","3.1",,"37","28"
"CA006105976","OTTAWA CDA, ON CA","1971-04-15",,"0.00","0.0","2.0",,"43","23"
"CA006105976","OTTAWA CDA, ON CA","1971-04-16",,"0.00","0.0","1.2",,"49","30"
"CA006105976","OTTAWA CDA, ON CA","1971-04-17",,"0.00","0.0","0.0",,"45","29"
"CA006105976","OTTAWA CDA, ON CA","1971-04-18",,"0.00","0.0","0.0",,"59","28"
"CA006105976","OTTAWA CDA, ON CA","1971-04-19",,"0.00","0.0","0.0",,"59","34"
"CA006105976","OTTAWA CDA, ON CA","1971-04-20",,"0.05","0.0","0.0",,"53","35"
"CA006105976","OTTAWA CDA, ON CA","1971-04-21",,"0.17","0.0","0.0",,"41","38"
"CA006105976","OTTAWA CDA, ON CA","1971-04-22",,"0.10","0.0","0.0",,"42","38"
"CA006105976","OTTAWA CDA, ON CA","1971-04-23",,"0.00","0.0","0.0",,"49","33"
"CA006105976","OTTAWA CDA, ON CA","1971-04-24",,"0.16","0.0","0.0",,"48","29"
"CA006105976","OTTAWA CDA, ON CA","1971-04-25",,"0.03","0.0","0.0",,"46","35"
"CA006105976","OTTAWA CDA, ON CA","1971-04-26",,"0.00","0.0","0.0",,"51","35"
"CA006105976","OTTAWA CDA, ON CA","1971-04-27",,"0.00","0.0","0.0",,"58","39"
"CA006105976","OTTAWA CDA, ON CA","1971-04-28",,"0.33","0.0","0.0",,"54","38"
"CA006105976","OTTAWA CDA, ON CA","1971-04-29",,"0.02","0.0","0.0",,"45","42"
"CA006105976","OTTAWA CDA, ON CA","1971-04-30",,"0.00","0.0","0.0",,"58","38"
"CA006105976","OTTAWA CDA, ON CA","1971-05-01",,"0.00","0.0","0.0",,"57","40"
"CA006105976","OTTAWA CDA, ON CA","1971-05-02",,"0.03","0.0","0.0",,"51","43"
"CA006105976","OTTAWA CDA, ON CA","1971-05-03",,"0.32","0.0","0.0",,"51","42"
"CA006105976","OTTAWA CDA, ON CA","1971-05-04",,"0.13","0.0","0.0",,"48","41"
"CA006105976","OTTAWA CDA, ON CA","1971-05-05",,"0.00","0.0","0.0",,"64","40"
"CA006105976","OTTAWA CDA, ON CA","1971-05-06",,"0.00","0.0","0.0",,"64","41"
"CA006105976","OTTAWA CDA, ON CA","1971-05-07",,"0.00","0.0","0.0",,"66","39"
"CA006105976","OTTAWA CDA, ON CA","1971-05-08",,"0.04","0.0","0.0",,"65","42"
"CA006105976","OTTAWA CDA, ON CA","1971-05-09",,"0.00","0.0","0.0",,"66","48"
"CA006105976","OTTAWA CDA, ON CA","1971-05-10",,"0.00","0.0","0.0",,"76","42"
"CA006105976","OTTAWA CDA, ON CA","1971-05-11",,"0.00","0.0","0.0",,"77","51"
"CA006105976","OTTAWA CDA, ON CA","1971-05-12",,"0.08","0.0","0.0",,"64","52"
"CA006105976","OTTAWA CDA, ON CA","1971-05-13",,"0.04","0.0","0.0",,"59","38"
"CA006105976","OTTAWA CDA, ON CA","1971-05-14",,"0.00","0.0","0.0",,"53","39"
"CA006105976","OTTAWA CDA, ON CA","1971-05-15",,"0.00","0.0","0.0",,"70","33"
"CA006105976","OTTAWA CDA, ON CA","1971-05-16",,"0.08","0.0","0.0",,"73","56"
"CA006105976","OTTAWA CDA, ON CA","1971-05-17",,"0.00","0.0","0.0",,"73","47"
"CA006105976","OTTAWA CDA, ON CA","1971-05-18",,"0.00","0.0","0.0",,"79","49"
"CA006105976","OTTAWA CDA, ON CA","1971-05-19",,"0.00","0.0","0.0",,"87","54"
"CA006105976","OTTAWA CDA, ON CA","1971-05-20",,"0.11","0.0","0.0",,"78","61"
"CA006105976","OTTAWA CDA, ON CA","1971-05-21",,"0.00","0.0","0.0",,"66","50"
"CA006105976","OTTAWA CDA, ON CA","1971-05-22",,"0.00","0.0","0.0",,"61","45"
"CA006105976","OTTAWA CDA, ON CA","1971-05-23",,"0.00","0.0","0.0",,"58","36"
"CA006105976","OTTAWA CDA, ON CA","1971-05-24",,"0.17","0.0","0.0",,"58","38"
"CA006105976","OTTAWA CDA, ON CA","1971-05-25",,"0.26","0.0","0.0",,"70","49"
"CA006105976","OTTAWA CDA, ON CA","1971-05-26",,"0.21","0.0","0.0",,"56","52"
"CA006105976","OTTAWA CDA, ON CA","1971-05-27",,"0.07","0.0","0.0",,"58","47"
"CA006105976","OTTAWA CDA, ON CA","1971-05-28",,"0.00","0.0","0.0",,"72","47"
"CA006105976","OTTAWA CDA, ON CA","1971-05-29",,"0.00","0.0","0.0",,"75","42"
"CA006105976","OTTAWA CDA, ON CA","1971-05-30",,"0.00","0.0","0.0",,"79","44"
"CA006105976","OTTAWA CDA, ON CA","1971-05-31",,"0.00","0.0","0.0",,"64","44"
"CA006105976","OTTAWA CDA, ON CA","1971-06-01",,"0.00","0.0","0.0",,"70","37"
"CA006105976","OTTAWA CDA, ON CA","1971-06-02",,"0.26","0.0","0.0",,"69","48"
"CA006105976","OTTAWA CDA, ON CA","1971-06-03",,"0.00","0.0","0.0",,"73","57"
"CA006105976","OTTAWA CDA, ON CA","1971-06-04",,"0.00","0.0","0.0",,"73","57"
"CA006105976","OTTAWA CDA, ON CA","1971-06-05",,"0.00","0.0","0.0",,"66","44"
"CA006105976","OTTAWA CDA, ON CA","1971-06-06",,"0.00","0.0","0.0",,"76","46"
"CA006105976","OTTAWA CDA, ON CA","1971-06-07",,"2.80","0.0","0.0",,"86","52"
"CA006105976","OTTAWA CDA, ON CA","1971-06-08",,"0.00","0.0","0.0",,"65","58"
"CA006105976","OTTAWA CDA, ON CA","1971-06-09",,"0.00","0.0","0.0",,"66","50"
"CA006105976","OTTAWA CDA, ON CA","1971-06-10",,"0.00","0.0","0.0",,"67","47"
"CA006105976","OTTAWA CDA, ON CA","1971-06-11",,"0.00","0.0","0.0",,"75","49"
"CA006105976","OTTAWA CDA, ON CA","1971-06-12",,"0.00","0.0","0.0",,"71","57"
"CA006105976","OTTAWA CDA, ON CA","1971-06-13",,"0.00","0.0","0.0",,"76","55"
"CA006105976","OTTAWA CDA, ON CA","1971-06-14",,"0.00","0.0","0.0",,"71","52"
"CA006105976","OTTAWA CDA, ON CA","1971-06-15",,"0.00","0.0","0.0",,"75","49"
"CA006105976","OTTAWA CDA, ON CA","1971-06-16",,"0.00","0.0","0.0",,"80","53"
"CA006105976","OTTAWA CDA, ON CA","1971-06-17",,"0.00","0.0","0.0",,"85","57"
"CA006105976","OTTAWA CDA, ON CA","1971-06-18",,"0.00","0.0","0.0",,"83","56"
"CA006105976","OTTAWA CDA, ON CA","1971-06-19",,"0.00","0.0","0.0",,"85","62"
"CA006105976","OTTAWA CDA, ON CA","1971-06-20",,"0.45","0.0","0.0",,"87","63"
"CA006105976","OTTAWA CDA, ON CA","1971-06-21",,"0.00","0.0","0.0",,"74","67"
"CA006105976","OTTAWA CDA, ON CA","1971-06-22",,"0.00","0.0","0.0",,"76","53"
"CA006105976","OTTAWA CDA, ON CA","1971-06-23",,"0.00","0.0","0.0",,"80","52"
"CA006105976","OTTAWA CDA, ON CA","1971-06-24",,"0.01","0.0","0.0",,"74","62"
"CA006105976","OTTAWA CDA, ON CA","1971-06-25",,"0.36","0.0","0.0",,"61","56"
"CA006105976","OTTAWA CDA, ON CA","1971-06-26",,"0.00","0.0","0.0",,"73","52"
"CA006105976","OTTAWA CDA, ON CA","1971-06-27",,"0.00","0.0","0.0",,"76","61"
"CA006105976","OTTAWA CDA, ON CA","1971-06-28",,"0.00","0.0","0.0",,"75","54"
"CA006105976","OTTAWA CDA, ON CA","1971-06-29",,"0.00","0.0","0.0",,"90","59"
"CA006105976","OTTAWA CDA, ON CA","1971-06-30",,"0.08","0.0","0.0",,"91","70"
"CA006105976","OTTAWA CDA, ON CA","1971-07-01",,"0.00","0.0","0.0",,"80","71"
"CA006105976","OTTAWA CDA, ON CA","1971-07-02",,"0.00","0.0","0.0",,"72","57"
"CA006105976","OTTAWA CDA, ON CA","1971-07-03",,"0.00","0.0","0.0",,"75","47"
"CA006105976","OTTAWA CDA, ON CA","1971-07-04",,"0.00","0.0","0.0",,"82","52"
"CA006105976","OTTAWA CDA, ON CA","1971-07-05",,"0.42","0.0","0.0",,"83","58"
"CA006105976","OTTAWA CDA, ON CA","1971-07-06",,"0.15","0.0","0.0",,"82","65"
"CA006105976","OTTAWA CDA, ON CA","1971-07-07",,"0.00","0.0","0.0",,"82","62"
"CA006105976","OTTAWA CDA, ON CA","1971-07-08",,"0.00","0.0","0.0",,"82","56"
"CA006105976","OTTAWA CDA, ON CA","1971-07-09",,"0.00","0.0","0.0",,"83","68"
